Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2 0.0 0.0 0.0 1.0 0.0 0.0 0.0
3 1.0 3.167716e-31 0.0 0.0 1.1133639e-33 0.0 4.174272e-37
4 0.0 0.0 0.0 1.0 0.0 0.0 0.0
5 0.0 0.0 1.0 0.0 0.0 0.0 0.0
6 1.0 0.0 0.0 0.0 0.0 0.0 0.0
7 0.0 4.9631043e-38 6.082361e-38 1.0 0.0 7.41721e-38 0.0
8 0.0 0.0 0.0 1.0 0.0 0.0 0.0
9 0.0 0.0 1.0 0.0 0.0 0.0 0.0
10 1.0 0.0 0.0 0.0 0.0 0.0 0.0
11 1.0 0.0 0.0 0.0 0.0 0.0 0.0
12 0.0 0.0 0.0 0.0 1.0 0.0 0.0
13 0.0 0.0 0.0 1.0 0.0 0.0 0.0
14 0.0 0.0 0.0 1.0 0.0 0.0 0.0
15 0.0 0.0 0.0 1.0 0.0 0.0 0.0
16 0.0 0.0 1.0 0.0 0.0 0.0 0.0
17 0.0 0.0 0.0 1.0 0.0 0.0 0.0
18 0.0 1.0 0.0 0.0 0.0 0.0 0.0
19 0.0 0.0 0.0 1.0 0.0 0.0 0.0
20 0.0 0.0 0.0 0.0 0.0 1.0 0.0
21 0.0 0.0 0.0 1.0 0.0 0.0 0.0
22 0.0 0.0 0.0 0.0 1.0 0.0 0.0
23 0.0 0.0 0.0 0.0 0.0 0.0 1.0
24 0.0 0.0 0.0 1.0 0.0 0.0 0.0
25 0.0 0.0 0.0 1.0 0.0 0.0 0.0
26 0.0 0.0 0.0 0.0 0.0 0.0 1.0
27 0.0 0.0 0.0 1.0 0.0 0.0 0.0
28 0.0 0.0 1.0 0.0 0.0 0.0 0.0
29 0.0 0.0 0.0 0.0 1.0 0.0 0.0
30 0.0 0.0 1.0 0.0 0.0 0.0 0.0
31 0.0 0.0 0.0 0.0 0.0 0.0 1.0
32 1.0 0.0 0.0 0.0 0.0 0.0 0.0
33 0.0 0.0 0.0 0.0 1.0 0.0 0.0
34 0.0 0.0 1.0 0.0 0.0 0.0 0.0
35 1.0 0.0 0.0 0.0 0.0 0.0 0.0
36 0.0 1.0 0.0 0.0 0.0 0.0 0.0
37 0.0 0.0 0.0 0.0 0.0 1.0 0.0
38 0.0 0.0 0.0 0.0 1.0 0.0 0.0
39 0.0 0.0 0.0 0.0 1.0 0.0 0.0
40 0.0 0.0 0.0 1.0 0.0 0.0 0.0
41 0.0 0.0 0.0 0.0 0.0 0.0 1.0
42 0.0 0.0 0.0 0.0 0.0 0.0 1.0
43 0.0 0.0 0.0 0.0 1.0 0.0 0.0
44 0.0 0.0 0.0 1.0 0.0 0.0 0.0
45 0.0 0.0 0.0 1.0 0.0 0.0 0.0
46 0.0 0.0 1.0 0.0 0.0 0.0 0.0
47 0.0 0.0 0.0 0.0 0.0 1.0 0.0
48 0.0 0.0 0.0 1.0 0.0 0.0 0.0
49 0.0 0.0 0.0 0.0 1.0 0.0 0.0
50 0.0 0.0 0.0 0.0 0.0 1.0 0.0
51 0.0 0.0 0.0 1.0 0.0 0.0 0.0
52 1.0 0.0 0.0 0.0 0.0 0.0 0.0
53 0.0 0.0 1.0 0.0 0.0 0.0 0.0
54 0.0 1.0 0.0 0.0 0.0 0.0 0.0
55 0.0 0.0 0.0 0.0 1.0 0.0 0.0
56 0.0 0.0 0.0 0.0 0.0 0.0 1.0
57 1.0071189e-11 0.0 0.0 1.0 0.0 0.0 0.0
58 0.0 0.0 1.0 0.0 0.0 0.0 0.0
59 0.0 0.0 1.0 0.0 0.0 0.0 0.0
60 1.0 0.0 0.0 0.0 0.0 0.0 0.0
61 1.0 0.0 0.0 0.0 0.0 0.0 0.0
62 1.0 0.0 0.0 0.0 0.0 0.0 0.0
63 0.0 0.0 0.0 0.0 1.0 0.0 0.0
64 0.0 0.0 1.0 0.0 0.0 0.0 0.0
65 1.0 0.0 0.0 0.0 0.0 0.0 0.0
66 1.7586884e-21 1.3714563e-13 1.8072922e-18 4.8830447e-24 1.0 5.659418e-32 3.3064565e-30
67 0.0 0.0 0.0 0.0 0.0 1.0 0.0
68 0.0 0.0 1.0 0.0 0.0 0.0 0.0
69 0.0 0.0 0.0 0.0 0.0 0.0 1.0
70 0.0 0.0 0.0 0.0 0.0 1.0 0.0
71 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72 0.0 0.0 1.0 0.0 0.0 0.0 0.0
73 0.0 0.0 1.0 0.0 0.0 0.0 0.0
74 1.0 0.0 0.0 0.0 0.0 0.0 0.0
75 0.0 0.0 0.0 0.0 1.0 0.0 0.0
76 1.0 0.0 0.0 0.0 0.0 0.0 0.0
77 0.0 0.0 0.0 0.0 0.0 0.0 1.0
78 0.0 0.0 0.0 0.0 1.0 0.0 0.0
79 1.0 0.0 0.0 0.0 0.0 0.0 0.0
80 1.0 0.0 0.0 0.0 0.0 0.0 0.0
81 1.0 0.0 0.0 0.0 0.0 0.0 0.0
82 0.0 0.0 0.0 0.0 1.0 0.0 0.0
83 0.0 0.0 1.0 0.0 0.0 0.0 0.0
84 0.0 0.0 0.0 0.0 1.0 0.0 0.0
